,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
4520,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,k***w(177),US $50.00,2018-12-30 22:13:14,US,50,CAD,29.87,make-an-offer13,6600,86387,0,1,0,1,0,0,0,0,69,15,69,15
4521,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,c***c(90),US $49.00,2018-12-31 22:12:54,US,49,CAD,29.87,make-an-offer13,6600,0,0,1,0,1,0,0,0,0,69,15,69,15
4522,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,m***3(223),US $47.00,2018-12-31 13:29:45,US,47,CAD,29.87,make-an-offer13,6600,31389,0,1,0,1,0,0,0,0,69,15,69,15
4523,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,e***c(972),US $45.00,2018-12-31 13:04:39,US,45,CAD,29.87,make-an-offer13,6600,1506,0,1,0,1,0,0,0,0,69,15,69,15
4524,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,e***c(972),US $39.00,2018-12-31 13:04:35,US,39,CAD,29.87,make-an-offer13,6600,4,0,1,0,1,0,0,0,0,69,15,69,15
4525,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,m***3(223),US $33.00,2018-12-31 12:59:17,US,33,CAD,29.87,make-an-offer13,6600,318,0,1,0,1,0,0,0,0,69,15,69,15
4526,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,m***3(223),US $31.00,2018-12-31 12:59:12,US,31,CAD,29.87,make-an-offer13,6600,5,0,1,0,1,0,0,0,0,69,15,69,15
4527,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,m***3(223),US $29.00,2018-12-31 12:59:07,US,29,CAD,29.87,make-an-offer13,6600,5,0,1,0,1,0,0,0,0,69,15,69,15
4528,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,m***3(223),US $27.00,2018-12-31 12:59:02,US,27,CAD,29.87,make-an-offer13,6600,5,0,1,0,1,0,0,0,0,69,15,69,15
4529,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,p***o(210),US $25.00,2018-12-30 08:31:45,US,25,CAD,29.87,make-an-offer13,6600,102437,0,1,0,1,0,0,0,0,69,15,69,15
4530,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,l***r(7),US $25.00,2018-12-30 13:05:00,US,25,CAD,29.87,make-an-offer13,6600,0,0,1,0,1,0,0,0,0,69,15,69,15
4531,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,l***r(7),US $24.00,2018-12-30 13:04:57,US,24,CAD,29.87,make-an-offer13,6600,3,0,1,0,1,0,0,0,0,69,15,69,15
4532,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,l***r(7),US $23.00,2018-12-30 13:04:55,US,23,CAD,29.87,make-an-offer13,6600,2,0,1,0,1,0,0,0,0,69,15,69,15
4533,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,l***r(7),US $22.00,2018-12-30 13:04:52,US,22,CAD,29.87,make-an-offer13,6600,3,0,1,0,1,0,0,0,0,69,15,69,15
4534,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,b***o(660),US $21.00,2018-12-30 08:09:08,US,21,CAD,29.87,make-an-offer13,6600,17744,0,1,0,1,0,0,0,0,69,15,69,15
4535,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,o***d(92),US $20.00,2018-12-30 00:19:22,US,20,CAD,29.87,make-an-offer13,6600,28186,0,1,0,1,0,0,0,0,69,15,69,15
4536,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,7***o(0),US $20.00,2018-12-30 02:48:18,US,20,CAD,29.87,make-an-offer13,6600,0,0,1,0,1,0,0,0,0,69,15,69,15
4537,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,7***o(0),US $18.00,2018-12-30 02:48:15,US,18,CAD,29.87,make-an-offer13,6600,3,0,1,0,1,0,0,0,0,69,15,69,15
4538,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,7***o(0),US $17.00,2018-12-30 02:48:12,US,17,CAD,29.87,make-an-offer13,6600,3,0,1,0,1,0,0,0,0,69,15,69,15
4539,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,7***o(0),US $16.00,2018-12-30 02:48:08,US,16,CAD,29.87,make-an-offer13,6600,4,0,1,0,1,0,0,0,0,69,15,69,15
4540,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,8***5(16),US $15.00,2018-12-29 20:14:08,US,15,CAD,29.87,make-an-offer13,6600,23640,0,1,0,1,0,0,0,0,69,15,69,15
4541,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,o***d(92),US $10.00,2018-12-30 00:19:17,US,10,CAD,29.87,make-an-offer13,6600,0,0,1,0,1,0,0,0,0,69,15,69,15
4542,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,1***1(1757),US $7.00,2018-12-29 22:32:02,US,7,CAD,29.87,make-an-offer13,6600,6435,0,1,0,1,0,0,0,0,69,15,69,15
4543,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,_***v(287),US $3.00,2018-12-29 20:19:11,US,3,CAD,29.87,make-an-offer13,6600,7971,0,1,0,1,0,0,0,0,69,15,69,15
4544,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,_***v(287),US $2.00,2018-12-29 20:19:05,US,2,CAD,29.87,make-an-offer13,6600,6,0,1,0,1,0,0,0,0,69,15,69,15
4545,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,a***t(149),US $1.00,2018-12-29 20:02:30,US,1,CAD,29.87,make-an-offer13,6600,995,0,1,0,1,0,0,0,0,69,15,69,15
4546,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,5***-(0),AU $86.00,2018-12-30 11:23:43,AU,86,CAD,62.49,pa-pat,145,0,0,0,0,0,1,1,0,0,80,18,80,18
4547,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,5***-(0),AU $86.00,2018-12-30 11:23:27,AU,86,CAD,62.49,pa-pat,145,16,0,0,0,0,1,1,0,0,80,18,80,18
4548,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,5***-(0),AU $86.00,2018-12-30 11:22:02,AU,86,CAD,62.49,pa-pat,145,85,0,0,0,0,1,1,0,0,80,18,80,18
4549,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,y***_(219),AU $85.00,2019-01-01 08:36:21,AU,85,CAD,62.49,pa-pat,145,0,0,0,0,0,1,1,0,0,80,18,80,18
4550,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,y***_(219),AU $80.00,2019-01-01 08:36:16,AU,80,CAD,62.49,pa-pat,145,5,0,0,0,0,1,1,0,0,80,18,80,18
4551,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,_***_(4),AU $75.00,2019-01-01 00:05:58,AU,75,CAD,62.49,pa-pat,145,30618,0,0,0,0,1,1,0,0,80,18,80,18
4552,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,i***n(469),AU $72.00,2018-12-30 15:07:09,AU,72,CAD,62.49,pa-pat,145,118729,0,0,0,0,1,1,0,0,80,18,80,18
4553,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,7***7(199),AU $70.00,2018-12-30 03:39:59,AU,70,CAD,62.49,pa-pat,145,41230,0,0,0,0,1,1,0,0,80,18,80,18
4554,2.92895E+11,item4431eb3f4e,ADIDAS BAIT EQT EQUIPMENT RUNNING SUPPORT THE BIG APPLE yeezy aj 1 3 4 5 6 7 11 ,AU $86.00,+C $62.49 ,No Returns Accepted,pa-pat(145),100,1.54674E+12,https://www.ebay.ca/itm/ADIDAS-BAIT-EQT-EQUIPMENT-RUNNING-SUPPORT-THE-BIG-APPLE-yeezy-aj-1-3-4-5-6-7-11/292895276878?hash=item4431eb3f4e:g:1TMAAOSw0rdcKCgn:rk:124:pf:0,New with box,9,Covered by eBay Money Back Guarantee,4d 05h,27,https://www.ebay.ca/bfl/viewbids/292895276878?item=292895276878&rt=nc&_trksid=p2047675.l2565,5***-(0),AU $61.00,2018-12-30 11:21:52,AU,61,CAD,62.49,pa-pat,145,0,0,0,0,0,1,1,0,0,80,18,80,18
